3.077382e-02 1.144068e-08 5.262234e-08 8.210213e-08 8.744532e-08 1.017738e-07 6.216309e+16 3.454767e+17 1.827409e+17 1.080889e+16 3.163927e+15
4.039920e-02 9.911261e-09 6.065171e-08 1.259320e-07 1.827145e-07 2.385403e-07 2.223041e+17 5.248235e+17 1.436515e+17 6.841029e+16 1.321953e+16
1.976313e-01 1.892034e-08 4.352295e-08 8.892695e-08 1.249492e-07 1.599851e-07 3.139908e+17 1.078967e+18 2.998454e+17 1.520426e+17 3.277828e+16
3.891552e-01 1.770937e-09 4.313723e-09 2.190015e-08 4.227745e-08 6.147036e-08 0.000000e+00 6.488825e+18 2.337964e+18 7.451735e+17 7.669406e+16
9.037452e-02 3.428254e-08 1.026584e-07 1.975264e-07 2.789387e-07 3.680116e-07 1.109845e+17 2.248327e+17 6.329894e+16 3.152066e+16 4.633135e+15
3.852100e-01 -5.055354e-11 1.526294e-09 6.604109e-09 1.100624e-08 1.692417e-08 8.576691e+18 5.434932e+19 2.062623e+19 7.220574e+18 4.208700e+17
4.568891e-02 3.158169e-08 6.496822e-08 8.692461e-08 1.066206e-07 9.814361e-08 6.186707e+16 3.607641e+17 2.235980e+17 7.384513e+16 4.172949e+15
1.490241e-01 8.976333e-09 5.804092e-08 1.615188e-07 2.436388e-07 3.350956e-07 1.983319e+17 8.633977e+16 2.518792e+16 1.453636e+16 5.331315e+15
4.467489e-01 3.076041e-09 3.689362e-09 1.801399e-08 3.872772e-08 5.324659e-08 0.000000e+00 6.778614e+18 2.210775e+18 5.919906e+17 6.150979e+16
1.687001e-01 1.017444e-08 3.396113e-08 1.038416e-07 1.639322e-07 2.330595e-07 1.007519e+18 1.706619e+18 2.410698e+17 9.647466e+16 1.914006e+16
1.331634e-01 1.009975e-08 4.217303e-08 1.070550e-07 1.523105e-07 2.076526e-07 2.005100e+17 8.790099e+17 1.857673e+17 8.859566e+16 1.090799e+16
3.969560e-01 1.293743e-09 6.086412e-09 2.602098e-08 4.934557e-08 7.644571e-08 8.747719e+17 5.656050e+18 1.618424e+18 4.880988e+17 5.721208e+16
1.669691e-01 2.738637e-08 7.826741e-08 1.728665e-07 2.448007e-07 3.226949e-07 1.725375e+17 3.347647e+17 8.521983e+16 4.159749e+16 7.981391e+15
1.155523e-01 4.280693e-08 1.169181e-07 1.811719e-07 2.417801e-07 3.381536e-07 3.652054e+16 1.494260e+17 6.436300e+16 3.124564e+16 3.840703e+15
1.328329e-01 9.825011e-09 4.003889e-08 9.167842e-08 1.496681e-07 1.895084e-07 4.306277e+17 8.669736e+17 2.571457e+17 9.460501e+16 1.523217e+16
2.416332e-01 3.017988e-09 2.556986e-08 9.437216e-08 1.514828e-07 1.978810e-07 9.842506e+17 2.444912e+18 2.798226e+17 1.090623e+17 2.000259e+16
4.952464e-01 1.463960e-09 3.796977e-09 2.084581e-08 4.351516e-08 6.684095e-08 0.000000e+00 9.892493e+18 2.466683e+18 7.554852e+17 9.737744e+16
4.437200e-01 1.083814e-09 1.017477e-09 4.037504e-09 6.243383e-09 1.007449e-08 5.160839e+18 4.328594e+19 2.025785e+19 8.608152e+18 8.090357e+17
1.451004e-01 1.105840e-08 5.332134e-08 1.477303e-07 2.183108e-07 3.226423e-07 1.482976e+17 4.764864e+17 7.692530e+16 3.491797e+16 5.226718e+15
2.046766e-01 1.263250e-08 2.312234e-08 3.561871e-08 4.883120e-08 4.984507e-08 1.032519e+18 3.581333e+18 1.528561e+18 6.856077e+17 1.238563e+17
6.882004e-02 3.319420e-08 1.549267e-07 3.535464e-07 5.009139e-07 6.206177e-07 6.417450e+16 9.262920e+16 1.892889e+16 9.857466e+15 2.465751e+15
4.817358e-01 7.354509e-10 3.409219e-09 1.629202e-08 3.884954e-08 6.186900e-08 4.677422e+18 2.297496e+19 4.385200e+18 1.122981e+18 1.475835e+17
1.533117e-01 6.708964e-09 3.500445e-08 9.931893e-08 1.472362e-07 2.029701e-07 1.291965e+18 1.823507e+18 2.653710e+17 1.190030e+17 2.057916e+16
3.980533e-02 3.116262e-08 7.601962e-08 1.057553e-07 1.120649e-07 1.058614e-07 2.750929e+16 1.682295e+17 6.413212e+16 2.421917e+16 3.136297e+15
2.552038e-01 5.190671e-09 3.630110e-08 1.423607e-07 2.334350e-07 3.275353e-07 4.346749e+17 1.404491e+18 1.288947e+17 4.986037e+16 1.009451e+16
1.554620e-01 1.582745e-08 9.081565e-08 2.608548e-07 3.988228e-07 5.713902e-07 4.822070e+17 3.202388e+17 4.140804e+16 1.776159e+16 3.540359e+15
5.812348e-02 1.015849e-08 5.439448e-08 1.088744e-07 1.526035e-07 1.891998e-07 1.858146e+17 4.848522e+17 1.757828e+17 8.570150e+16 1.585876e+16
3.114910e-01 2.725093e-09 2.595841e-08 1.218776e-07 2.140790e-07 2.895653e-07 1.033005e+18 2.239773e+18 1.753397e+17 5.814047e+16 1.296855e+16
3.198849e-01 2.440876e-09 1.485725e-08 6.553705e-08 1.083500e-07 1.539716e-07 1.094869e+18 5.085892e+18 5.078602e+17 1.987007e+17 2.753752e+16
9.143218e-02 2.433296e-08 9.599265e-08 2.257280e-07 3.185480e-07 4.375585e-07 1.062485e+17 2.416092e+17 5.109403e+16 2.553299e+16 4.127058e+15
1.228209e-01 7.343487e-09 4.308471e-08 1.112596e-07 1.705861e-07 2.219310e-07 3.665466e+17 8.589335e+17 1.605557e+17 7.156573e+16 1.258123e+16
1.180443e-01 1.938166e-08 5.854206e-08 1.378439e-07 2.041573e-07 2.589257e-07 4.868537e+16 3.494484e+17 9.518385e+16 4.320641e+16 5.515683e+15
3.532756e-01 2.905795e-09 4.760343e-09 2.756249e-08 5.257995e-08 8.097513e-08 0.000000e+00 7.193856e+18 1.709127e+18 5.562081e+17 7.336949e+16
1.322559e-01 8.161241e-09 3.435989e-08 7.901015e-08 1.146957e-07 1.570187e-07 2.268787e+17 1.176109e+18 3.013199e+17 1.142065e+17 1.395191e+16
3.416993e-02 4.958112e-08 1.766518e-07 3.672402e-07 5.186619e-07 7.116147e-07 5.434130e+16 3.580602e+16 8.609485e+15 5.166473e+15 1.646741e+15
6.022826e-02 2.314018e-08 8.287849e-08 1.447149e-07 2.000512e-07 2.452269e-07 1.277975e+17 3.199791e+17 1.130598e+17 5.739585e+16 9.135662e+15
1.961364e-01 1.212244e-08 6.773787e-08 2.238275e-07 3.543970e-07 5.059000e-07 3.095824e+17 4.609031e+17 5.302452e+16 2.154997e+16 4.219037e+15
2.731329e-01 3.131543e-09 2.942963e-08 1.196192e-07 2.020322e-07 2.760159e-07 8.599715e+17 1.896818e+18 1.782863e+17 6.274459e+16 1.137148e+16
1.257033e-01 8.708915e-09 5.035943e-08 1.768767e-07 1.801735e-06 3.397191e-07 1.759898e+17 6.514722e+17 8.164199e+16 9.048128e+14 6.141398e+15
3.384118e-01 -1.702978e-09 5.370381e-09 2.177679e-08 3.510445e-08 4.039556e-08 1.232566e+18 5.726226e+18 2.228776e+18 1.075454e+18 1.730063e+17
3.060858e-01 1.092228e-09 1.138877e-08 5.108339e-08 8.831435e-08 1.233534e-07 2.387421e+18 7.562376e+18 8.664027e+17 3.109770e+17 5.636931e+16
2.068139e-01 1.330755e-08 2.705133e-08 5.663794e-08 8.112376e-08 1.001346e-07 6.206628e+17 2.518826e+18 6.851645e+17 3.347545e+17 5.427179e+16
9.558806e-02 1.300106e-08 3.981272e-08 8.892658e-08 1.261921e-07 1.671244e-07 6.497518e+16 5.536669e+17 1.911872e+17 8.279110e+16 8.695598e+15
1.934838e-01 2.026977e-08 2.824705e-08 4.137438e-08 5.270953e-08 4.823828e-08 7.945704e+17 2.873083e+18 1.329744e+18 7.995464e+17 2.533111e+17
3.010523e-01 1.225615e-09 5.838224e-09 3.058482e-08 5.383986e-08 7.931377e-08 2.201446e+18 5.277399e+18 2.045611e+18 6.811259e+17 1.021687e+17
2.943125e-01 1.368868e-09 7.898076e-09 3.272640e-08 5.351039e-08 6.915303e-08 2.098194e+18 7.819019e+18 1.718657e+18 6.781265e+17 1.266132e+17
9.248520e-02 1.677534e-08 6.769035e-08 1.525140e-07 2.252263e-07 2.641797e-07 1.755322e+17 4.099774e+17 9.711333e+16 3.625908e+16 7.313941e+15
3.780516e-01 2.012308e-09 1.022980e-08 5.309078e-08 1.002333e-07 1.515735e-07 7.108741e+17 4.094703e+18 5.984638e+17 1.885965e+17 1.914062e+16
2.200721e-01 3.735789e-09 2.897473e-08 1.055833e-07 1.737303e-07 2.376530e-07 6.916103e+17 2.018783e+18 2.203398e+17 8.491422e+16 1.523357e+16
1.148625e-02 1.880939e-08 4.447156e-08 5.953324e-08 6.249118e-08 6.313922e-08 9.886096e+16 7.301820e+17 4.231467e+17 3.242726e+17 3.933699e+16
4.469700e-01 1.807760e-09 1.714960e-09 3.974369e-09 4.530401e-09 5.318773e-09 2.665095e+18 2.425197e+19 1.199867e+19 5.376213e+18 4.088775e+17
5.144985e-02 2.059879e-08 1.142784e-07 2.399851e-07 3.442660e-07 4.407820e-07 2.641021e+17 2.010540e+17 4.718923e+16 2.294084e+16 5.040046e+15
1.219606e-01 6.917981e-09 4.223405e-08 1.052842e-07 1.527319e-07 2.027084e-07 2.705324e+17 9.649916e+17 1.949785e+17 9.391053e+16 1.493429e+16
8.277923e-02 1.469052e-08 5.253142e-08 1.061886e-07 1.512071e-07 1.886416e-07 2.259205e+17 6.793691e+17 1.882305e+17 8.492252e+16 9.418761e+15
6.781720e-02 1.330020e-08 6.045363e-08 1.220454e-07 1.704796e-07 2.192172e-07 6.867512e+17 5.444764e+17 1.461628e+17 7.253787e+16 2.056463e+16
1.890004e-01 4.417678e-09 4.262606e-08 1.437834e-07 2.217168e-07 3.038700e-07 3.477496e+17 9.939873e+17 1.227145e+17 5.336963e+16 1.039399e+16
1.301770e-01 1.492325e-08 4.353896e-08 8.091926e-08 1.181822e-07 1.330949e-07 4.038155e+17 7.589160e+17 2.696788e+17 1.260553e+17 2.365415e+16
3.339907e-01 1.433438e-09 5.912106e-09 2.584105e-08 4.260981e-08 5.471600e-08 0.000000e+00 1.090647e+19 2.268399e+18 8.581453e+17 9.031520e+16
5.540042e-02 2.047937e-08 1.021422e-07 2.332386e-07 3.263888e-07 4.349713e-07 1.207102e+17 2.338993e+17 4.880514e+16 2.414945e+16 4.763502e+15
1.063438e-01 1.885645e-08 7.102683e-08 1.641154e-07 2.532247e-07 3.460962e-07 8.977757e+16 3.567165e+17 8.383261e+16 3.438805e+16 5.012781e+15
3.846700e-01 2.980791e-10 2.011871e-09 9.632233e-09 1.685211e-08 2.230831e-08 5.106356e+18 2.805910e+19 1.088433e+19 3.937166e+18 2.215670e+17
1.491237e-01 2.193714e-08 5.398752e-08 1.128916e-07 1.590492e-07 2.144767e-07 1.547070e+17 5.801085e+17 1.619853e+17 8.276776e+16 8.949481e+15
3.707098e-01 1.866762e-09 6.515754e-09 3.353289e-08 5.897189e-08 8.837684e-08 0.000000e+00 8.431276e+18 1.507282e+18 5.325590e+17 6.066106e+16
2.508090e-01 2.834416e-09 1.202844e-08 4.657669e-08 7.788528e-08 1.097593e-07 9.631026e+17 4.754642e+18 8.871316e+17 3.182687e+17 4.964870e+16
4.540992e-01 9.073824e-09 1.250401e-08 2.810861e-08 3.683586e-08 5.040236e-08 4.871835e+17 4.653530e+18 1.682447e+18 9.323583e+17 1.070873e+17
4.328564e-01 1.705345e-09 4.588596e-09 2.762743e-08 4.983920e-08 7.504745e-08 0.000000e+00 5.496238e+18 1.394387e+18 5.297127e+17 4.411502e+16
1.942974e-01 7.306846e-09 3.725661e-08 1.172937e-07 1.756837e-07 2.390277e-07 1.265884e+18 1.544775e+18 1.943174e+17 8.774553e+16 1.885673e+16
1.032263e-01 1.072121e-08 3.787270e-08 9.232376e-08 1.226867e-07 1.443321e-07 4.212524e+16 4.470925e+17 1.484042e+17 7.279598e+16 7.683063e+15
4.812500e-01 1.727470e-09 2.015065e-09 4.176613e-09 5.082692e-09 6.675168e-09 4.450969e+18 3.545947e+19 1.296494e+19 4.233451e+18 1.895855e+17
1.343655e-01 1.569127e-08 6.063647e-08 1.495813e-07 2.259985e-07 3.058533e-07 1.072115e+17 2.064423e+17 2.073307e+16 8.599957e+15 4.068899e+15
3.773719e-01 1.667979e-09 6.819768e-09 3.238231e-08 6.358144e-08 8.753854e-08 0.000000e+00 7.474590e+18 1.355186e+18 4.467560e+17 5.831332e+16
3.321281e-01 1.047694e-08 1.777970e-08 3.847536e-08 5.557754e-08 8.251456e-08 1.695432e+18 5.487162e+18 1.525318e+18 7.300679e+17 1.069326e+17
9.740625e-02 3.147677e-08 7.835634e-08 1.377131e-07 1.920327e-07 2.304349e-07 2.836702e+17 4.096323e+17 1.395826e+17 7.191821e+16 1.852678e+16
2.196547e-01 1.017803e-08 6.204833e-08 2.006715e-07 3.122663e-07 4.180559e-07 8.684723e+17 6.234976e+17 6.859559e+16 2.873771e+16 6.589086e+15
4.005260e-01 1.784330e-09 6.027241e-09 3.186948e-08 5.865858e-08 9.216729e-08 0.000000e+00 6.619830e+18 1.316656e+18 4.074776e+17 4.166586e+16
2.845627e-01 5.402005e-09 1.062264e-08 2.775428e-08 3.793056e-08 5.865390e-08 1.716389e+18 6.989997e+18 2.210689e+18 1.028314e+18 1.243156e+17
2.046784e-01 6.271940e-09 3.992877e-08 1.448956e-07 2.327633e-07 3.233537e-07 6.676378e+17 1.230069e+18 1.258493e+17 5.029052e+16 1.065943e+16
1.778098e-01 8.357227e-09 5.689363e-08 1.807278e-07 2.816432e-07 3.893553e-07 8.665762e+17 7.433645e+17 8.449169e+16 3.512500e+16 7.565493e+15
3.901900e-01 9.167754e-10 9.148592e-10 2.066200e-09 3.768420e-09 6.854032e-09 4.295439e+18 3.064388e+19 1.156582e+19 3.910002e+18 2.157043e+17
1.934312e-01 4.756594e-09 3.444978e-08 1.146314e-07 1.835468e-07 2.727000e-07 8.028355e+17 1.696640e+18 1.978664e+17 7.676794e+16 1.166425e+16
2.641271e-01 4.519871e-09 2.771189e-08 1.090882e-07 1.759210e-07 2.518680e-07 5.127578e+17 1.586922e+18 1.857244e+17 7.324020e+16 1.171776e+16
1.299641e-01 1.509339e-08 6.636314e-08 1.660663e-07 2.419198e-07 3.687912e-07 8.817101e+16 3.186552e+17 2.575556e+16 3.079253e+16 3.837780e+15
3.863100e-01 2.619178e-10 2.128908e-09 1.199346e-08 2.129433e-08 3.091347e-08 3.356935e+18 2.854324e+19 1.065053e+19 4.965910e+18 2.621124e+17
3.330162e-01 2.114432e-09 1.000852e-08 5.093769e-08 8.355534e-08 1.285358e-07 1.391540e+18 5.919606e+18 7.714938e+17 2.810706e+17 3.893076e+16
4.005800e-01 -6.040846e-11 9.153173e-10 3.927255e-09 6.603585e-09 8.333343e-09 9.169780e+18 6.814117e+19 2.249248e+19 6.795046e+18 5.141672e+17
1.021029e-01 9.464013e-09 3.331773e-08 7.776817e-08 1.130212e-07 1.513406e-07 2.325537e+17 1.164779e+18 2.843857e+17 1.303861e+17 1.319993e+16
6.306598e-02 4.769600e-08 6.975701e-08 1.076094e-07 1.177006e-07 1.479863e-07 2.450328e+16 1.764045e+17 7.451606e+16 4.008439e+16 4.488748e+15
3.789794e-01 1.379698e-09 6.000752e-09 3.165928e-08 5.678709e-08 8.378372e-08 1.712760e+18 1.132138e+19 1.789073e+18 6.051376e+17 8.915192e+16
3.656263e-01 1.464492e-09 4.927466e-09 2.675842e-08 4.884829e-08 7.861682e-08 0.000000e+00 1.098076e+19 2.083265e+18 6.929827e+17 8.919231e+16
2.286216e-02 1.187620e-07 2.877497e-07 4.038315e-07 4.968051e-07 5.353558e-07 1.023871e+16 2.702053e+16 1.263094e+16 7.270169e+15 9.358516e+14
1.322576e-01 9.029483e-09 4.873366e-08 1.341941e-07 2.085299e-07 2.361530e-07 8.318416e+16 1.637202e+17 5.506440e+15 4.297486e+15 4.031359e+15
2.261554e-01 1.531854e-09 1.109177e-08 4.529545e-08 8.429482e-08 1.247596e-07 1.582904e+18 5.962753e+18 5.242233e+17 3.046168e+17 4.957578e+16
2.065398e-01 1.409936e-08 5.891414e-08 1.430817e-07 1.993029e-07 2.547254e-07 7.445744e+17 7.167854e+17 1.337207e+17 6.862291e+16 1.579931e+16
1.515300e-01 2.416337e-09 7.976942e-09 2.022314e-08 2.929573e-08 3.901147e-08 8.265317e+17 4.446467e+18 2.012614e+18 9.990264e+17 1.039602e+17
3.436098e-01 2.514236e-09 7.486298e-09 3.679768e-08 6.513910e-08 8.845636e-08 0.000000e+00 1.112238e+19 1.424031e+18 4.835807e+17 7.135577e+16
1.753538e-01 5.586908e-09 3.409534e-08 9.881769e-08 1.561658e-07 2.207520e-07 1.245331e+18 1.809740e+18 2.668934e+17 1.080691e+17 2.142261e+16
3.815863e-01 1.105644e-09 4.227214e-09 1.148992e-08 1.767982e-08 2.379532e-08 1.268130e+18 1.396633e+19 4.592426e+18 2.627103e+18 2.532430e+17
6.071234e-02 7.029726e-09 1.065233e-07 2.124216e-07 2.991855e-07 4.082461e-07 3.135216e+16 1.332384e+17 4.386024e+16 2.180005e+16 2.852092e+15
9.294090e-02 2.985202e-08 1.353802e-07 2.967446e-07 4.271856e-07 5.825462e-07 2.065996e+17 5.422973e+16 1.219942e+16 6.143941e+15 2.254623e+15
1.694385e-02 3.197869e-08 1.839097e-07 3.689470e-07 5.403680e-07 4.499347e-07 1.359358e+16 2.945761e+16 1.066820e+16 6.198218e+15 1.414410e+15
3.402813e-01 2.678552e-09 8.257482e-09 4.672193e-08 7.989706e-08 1.120412e-07 0.000000e+00 7.823807e+18 9.773170e+17 3.546281e+17 6.048967e+16
2.798281e-01 3.707655e-09 2.025711e-08 8.264878e-08 1.459492e-07 2.217162e-07 3.987732e+17 2.475813e+18 3.177971e+17 1.078351e+17 1.582647e+16
5.656600e-02 6.656839e-08 1.431300e-07 1.950716e-07 2.453474e-07 2.713307e-07 5.051741e+16 1.228987e+17 6.224471e+16 3.606259e+16 5.258477e+15
2.427738e-01 2.899359e-09 2.677671e-08 1.012966e-07 1.634701e-07 2.339741e-07 1.196034e+18 2.591965e+18 2.517065e+17 9.967756e+16 1.942327e+16
